	age
0	59.0
1	65.0
2	59.5
3	51.8
4	56.3
5	57.3
6	32.1
7	34.4
8	44.8
9	31.8
10	26.4
11	70.7
12	57.6
13	64.6
14	48.4
15	36.1
16	50.9
17	44.6
18	35.1
19	51.9
20	56.3
21	50.4
22	59.7
23	61.9
24	42.7
25	43.1
26	33.9
27	64.2
28	68.7
29	21.5
30	46.1
31	22.1
32	47.2
33	34.8
34	44.1
35	37.6
36	38.9
37	48.0
38	39.1
39	63.1
40	70.0
41	77.0
42	64.0
43	47.2
44	48.3
45	26.7
46	24.0
47	42.7
48	35.5
49	45.0
50	25.4
51	50.7
52	34.6
53	48.0
54	44.9
55	48.8
56	52.5
57	61.8
58	42.9
59	76.2
60	64.0
61	29.2
62	72.6
63	66.7
64	51.0
65	55.1
66	41.1
67	38.0
68	29.0
69	31.9
70	57.0
71	63.8
72	22.5
73	46.1
74	48.6
75	32.4
76	52.1
77	32.5
78	43.0
79	55.6
80	61.6
81	28.3
82	45.4
83	36.4
84	51.7
85	51.0
86	52.3
87	50.4
88	48.6
89	30.1
90	29.6
91	50.6
92	40.6
93	51.4
94	57.7
95	60.8
96	56.6
97	52.2
98	50.2
99	56.9
100	60.9
101	49.3
102	47.2
103	53.8
104	60.6
105	56.3
106	60.1
107	39.4
108	47.1
109	70.2
110	48.2
111	22.6
112	36.4
113	42.4
114	41.6
115	43.7
116	28.5
117	48.9
118	50.3
119	58.9
120	40.9
121	47.0
122	65.1
123	72.1
124	34.4
125	73.7
126	67.7
127	62.7
128	47.6
129	24.3
130	26.2
131	49.6
132	76.7
133	28.6
134	28.2
135	24.9
136	52.9
137	27.8
138	65.9
139	48.9
140	49.8
141	41.5
142	47.8
143	38.4
144	53.7
145	28.8
146	32.0
147	56.4
148	75.5
149	43.6
150	21.6
151	42.2
152	53.7
153	47.9
154	57.0
155	44.3
156	43.4
157	47.4
158	48.0
159	60.4
160	47.1
161	40.3
162	48.4
163	63.3
164	61.2
165	32.4
166	22.5
167	44.8
168	55.5
169	55.9
170	59.8
171	45.4
172	36.4
173	62.7
174	25.5
175	51.0
176	60.2
177	50.3
178	33.3
179	59.3
180	47.4
181	53.5
182	58.2
183	54.4
184	55.2
185	43.2
186	53.1
187	73.7
188	52.5
189	27.3
190	37.6
191	38.8
192	76.5
193	42.4
194	47.1
195	37.6
196	49.7
197	63.7
198	48.1
199	34.9
200	62.4
201	25.5
202	41.4
203	66.7
204	40.9
205	24.5
206	23.7
207	78.0
208	32.9
209	53.2
210	53.5
211	55.5
212	61.3
213	45.9
214	44.2
215	39.5
216	43.5
217	58.1
218	21.7
219	25.4
220	37.8
221	36.1
222	34.4
223	61.2
224	38.7
225	50.3
226	40.0
227	57.3
228	49.4
229	48.0
230	43.6
231	43.7
232	49.0
233	54.3
234	52.1
235	54.2
236	36.3
237	64.0
238	45.3
239	51.3
240	43.9
241	47.1
242	52.6
243	30.4
244	37.8
245	49.3
246	50.4
247	53.4
248	38.7
249	23.5
250	41.7
251	49.7
252	59.7
253	46.4
254	46.7
255	24.9
256	29.7
257	29.9
258	24.0
259	54.0
260	43.5
261	64.1
262	61.8
263	48.1
264	50.5
265	64.4
266	41.9
267	65.6
268	49.2
269	22.8
270	54.6
271	22.9
272	65.6
273	41.5
274	39.7
275	35.1
276	37.0
277	40.7
278	32.4
279	47.2
280	40.6
281	74.4
282	37.0
283	63.6
284	35.6
285	40.8
286	20.8
287	49.9
288	43.9
289	49.6
290	71.7
291	44.4
292	45.9
293	53.0
294	65.8
295	34.9
296	43.8
297	32.2
298	57.1
299	50.3
300	63.7
301	23.9
302	69.0
303	67.6
304	31.5
305	38.5
306	44.6
307	44.5
308	45.5
309	55.7
310	66.4
311	60.2
312	41.0
313	31.0
314	52.1
315	39.5
316	33.5
317	54.3
318	32.6
319	21.7
320	48.3
321	65.2
322	38.0
323	45.6
324	57.5
325	42.2
326	39.4
327	59.6
328	30.1
329	60.2
330	44.7
331	58.2
332	48.8
333	65.8
334	41.3
335	42.7
336	49.3
337	37.8
338	73.3
339	68.3
340	31.5
341	33.9
342	26.0
343	44.8
344	48.3
345	37.3
346	33.6
347	57.9
348	33.0
349	44.4
350	26.0
351	64.4
352	46.1
353	38.3
354	43.3
355	53.2
356	25.1
357	52.7
358	72.4
359	35.8
360	51.9
361	65.5
362	38.3
