	Tstroop_trueColor_SMR_25%	Tstroop_trueColor_ERR_mean	T258_dH+_50%	Tstroop_trueText_SMR_75%	T258_ERR_LIM_mean	T258_dH-_mean	T274_MR_min	T258_t-_25%	T258_t+_min	T258_dH-_50%	T258_t+_25%	T258_t-_diff_std	Tstroop_trueText_MR_std	Tstroop_color_SMR_25%	Tstroop_mono_SMR_25%	Tstroop_trueColor_MR_diff_75%	T278_MR_50%	Tstroop_mono_SMR_mean	T258_dH+_diff_75%	Tstroop_trueColor_MR_min	T274_MR_25%	T278_ERR_3_mean	T1back_MR_75%
0	1328.0	0.0	5.0	1591.0	0.0	2.077	133.0	5743.0	4088.0	1.0	5113.0	0.332	14.259	1303.0	1248.0	0.117	141.0	1366.897	2.25	62.0	136.0	0.0	152.0
1	1969.0	0.172	3.0	1909.0	0.077	0.167	39.0	7976.25	4898.0	0.0	6046.5	0.383	41.183	1210.0	1359.0	0.268	137.5	1611.828	1.25	7.0	61.0	0.067	165.0
2	1655.0	0.0	10.0	2042.0	0.0	2.308	181.0	5317.0	4543.0	1.0	5362.0	0.273	16.521	1520.0	1631.0	0.178	217.5	1906.862	3.0	111.0	198.75	0.067	279.75
3	1276.0	0.0	4.0	1583.0	0.0	1.615	99.0	6298.0	2815.0	1.0	3331.0	0.298	17.722	1015.0	1144.0	0.094	111.0	1326.138	2.25	94.0	105.0	0.0	135.0
4	1476.0	0.0	5.0	1888.0	0.0	1.923	120.0	5938.0	3389.0	2.0	3992.0	0.535	250.875	955.0	1116.0	0.257	120.5	1239.448	2.25	100.0	125.0	0.1	160.25
5	1552.0	0.0	3.0	1680.0	0.0	2.077	134.0	8537.0	4189.0	1.0	4850.0	0.358	18.538	1000.0	1108.0	0.106	152.0	1297.414	1.25	72.0	344.0	0.033	157.25
6	1314.0	0.034	2.0	1634.0	0.231	0.692	107.0	6543.0	2689.0	0.0	3356.0	0.337	13.19	1071.0	1169.0	0.118	126.0	1401.448	1.0	91.0	108.0	0.033	100.0
7	1051.0	0.138	0.0	1320.0	21.231	5.615	85.0	605.0	866.0	10.0	1422.0	5.754	12.185	980.0	946.0	0.119	95.0	1172.172	0.0	1.0	101.0	0.067	124.0
8	1188.0	0.069	5.0	1247.0	0.077	2.692	123.0	3349.0	2482.0	2.0	3984.0	0.252	11.529	862.0	945.0	0.088	130.0	1161.517	1.25	78.0	130.25	0.067	125.0
9	1007.0	0.0	3.0	1439.0	0.077	0.615	116.0	4327.0	2756.0	0.0	3198.0	0.577	11.042	912.0	896.0	0.09	132.0	1059.552	1.5	88.0	127.25	0.0	150.0
10	834.0	0.0	2.0	1244.0	0.0	0.615	66.0	5868.0	2711.0	1.0	3670.0	0.246	7.428	786.0	882.0	0.102	75.0	1042.379	1.0	38.0	69.0	0.067	87.0
11	1679.0	0.448	6.0	2135.0	0.0	2.769	152.0	5328.0	4028.0	3.0	5360.0	0.267	13.5	1383.0	1343.0	0.105	148.5	1716.793	2.25	118.0	162.0	0.033	177.75
12	1535.0	0.276	5.0	1767.0	0.0	2.0	126.0	5983.0	3401.0	1.0	4682.0	0.358	79.234	1095.0	1228.0	0.186	163.0	1595.966	4.0	86.0	126.0	0.0	141.5
13	1451.0	0.103	7.0	2114.0	0.077	1.462	74.0	5485.0	3213.0	1.0	5030.0	0.208	9.628	1093.0	1082.0	0.075	77.0	1260.828	4.0	55.0	74.0	0.033	88.75
14	1351.0	0.0	3.0	1576.0	0.0	1.308	126.0	9008.0	3487.0	1.0	5961.0	0.247	10.416	1064.0	976.0	0.089	190.0	1137.759	1.0	61.0	183.25	0.0	205.0
15	1024.0	0.345	4.0	1521.0	0.0	2.538	100.0	5781.0	3466.0	1.0	3963.0	0.421	28.633	941.0	1025.0	0.134	126.5	1510.103	3.5	92.0	120.5	0.033	172.5
16	1435.0	0.0	4.0	2428.0	0.0	1.538	126.0	6701.0	2585.0	1.0	4133.0	0.38	17.468	1034.0	1122.0	0.115	125.0	1810.034	1.5	96.0	129.0	0.0	164.0
17	1283.0	0.069	3.0	1422.0	0.231	2.077	173.0	9388.0	4206.0	0.0	5087.0	2.559	31.5	975.0	1147.0	0.16	227.0	1280.31	1.0	107.0	202.0	0.033	197.0
18	1110.0	0.034	4.0	1290.0	0.0	2.385	131.0	4856.0	2771.0	1.0	3740.0	1.715	13.837	888.0	1018.0	0.139	169.0	1126.931	3.25	77.0	151.5	0.0	168.5
19	1720.0	0.034	2.0	2144.0	0.615	0.385	159.0	7936.0	3092.0	0.0	4667.0	0.73	13.651	1200.0	1375.0	0.192	158.0	1765.966	1.0	68.0	165.0	0.0	205.75
20	1598.0	0.034	4.0	1548.0	0.0	2.077	139.0	6050.0	2937.0	2.0	6269.0	0.369	15.869	972.0	1193.0	0.05	132.5	1294.138	2.25	99.0	142.5	0.067	147.5
21	1696.0	0.0	4.0	2017.0	0.385	1.0	407.0	5311.0	3037.0	0.0	3746.0	0.328	34.647	1120.0	1232.0	0.188	432.0	1439.552	2.5	96.0	408.0	0.0	557.5
22	1432.0	0.069	4.0	1720.0	0.0	1.385	166.0	5317.0	3319.0	2.0	3614.0	0.244	599.434	1224.0	1232.0	0.077	151.0	1423.31	2.0	108.0	167.0	0.133	179.25
23	1184.0	0.069	8.0	1479.0	0.0	3.462	142.0	5594.0	3859.0	3.0	5073.0	0.392	34.333	1120.0	1143.0	0.072	127.0	1284.103	3.5	120.0	152.0	0.033	168.0
24	1256.0	0.0	6.0	1864.0	1.615	0.385	176.0	3977.0	2607.0	0.0	3123.0	0.458	12.9	1208.0	1240.0	0.099	204.0	1422.172	3.25	88.0	208.0	0.067	199.0
25	1168.0	0.0	3.0	1784.0	0.0	0.615	134.0	9128.0	2920.0	0.0	5306.0	0.461	223.482	1146.0	1129.0	0.161	134.0	1270.966	1.0	91.0	150.0	0.0	142.5
26	971.0	0.0	3.0	1445.0	0.0	1.077	83.0	6393.0	2604.0	1.0	3715.0	0.261	10.861	908.0	886.0	0.063	99.0	974.552	2.0	52.0	87.0	0.033	114.0
27	1088.0	0.0	8.0	1504.0	0.0	3.923	173.0	3014.0	2976.0	4.0	4086.0	1.422	15.167	1039.0	1143.0	0.139	157.5	1335.172	2.5	100.0	197.0	0.033	197.0
28	1902.0	0.172	6.0	1991.0	0.308	1.615	173.0	6905.0	4346.0	1.0	6434.0	0.27	867.767	1408.0	1602.0	0.107	178.0	2289.138	2.0	147.0	182.0	0.033	210.0
29	983.0	0.0	4.0	1279.0	0.077	1.538	96.0	3424.0	1673.0	1.0	2743.0	0.407	13.646	848.0	968.0	0.116	96.5	1089.621	1.0	48.0	104.0	0.033	118.0
30	1364.0	0.0	3.0	1843.0	0.0	2.0	106.0	10318.25	3665.0	1.0	5923.25	0.282	9.477	1297.0	1310.0	0.085	115.0	1660.517	1.25	69.0	116.0	0.033	139.0
31	1152.0	0.103	6.0	1919.0	0.154	0.385	118.0	4951.0	2349.0	0.0	2893.0	0.657	11.409	968.0	1112.0	0.165	127.0	1250.207	1.5	68.0	126.0	0.033	119.0
32	1377.0	0.552	6.0	1695.0	0.462	8.923	140.0	2022.0	2800.0	10.0	3910.0	0.937	25.553	1064.0	1160.0	0.049	126.0	1518.069	6.5	133.0	176.0	0.1	156.0
33	1000.0	0.0	2.0	1175.0	0.0	2.615	95.0	7559.0	3536.0	2.0	4927.0	3.804	17.02	855.0	960.0	0.115	103.0	1082.483	1.25	96.0	127.0	0.0	126.5
34	1359.0	0.0	3.0	1592.0	0.0	1.846	134.0	7085.0	3200.0	1.0	4543.0	0.488	13.478	1200.0	1144.0	0.121	138.5	1347.276	1.75	69.0	153.0	0.033	150.25
35	1145.0	0.0	4.0	1701.0	0.231	1.462	93.0	3245.0	1928.0	1.0	2608.0	0.289	26.282	1009.0	991.0	0.135	124.0	1244.552	3.0	59.0	114.75	0.0	145.75
36	1190.0	0.0	2.0	1316.0	0.0	0.462	92.0	5983.0	3538.0	0.0	5539.0	0.332	14.96	969.0	995.0	0.109	86.5	1234.448	0.0	55.0	97.5	0.0	112.0
